strategy,trade_count,first_entry,last_expiry,total_pnl_points,mean_pnl_points,median_pnl_points,worst_trade_points,win_rate,max_drawdown_points,mean_return_on_margin,total_return_on_margin,annualized_return_on_margin,mean_days_to_expiry,mean_total_contracts
TB11_T05_h15_liq25k_c1,208,2016-08-17,2024-06-27,3721.392500000001,17.891310096153852,13.48125,-405.8925,0.8798076923076923,-864.2849999999993,0.02341417445839963,4.870148287347123,0.2525293301915339,6.75,204095.04326923078
TB11_T05_base_liq50k_h15_c1,157,2016-08-17,2024-06-27,3229.660000000002,20.571082802547785,11.952499999999997,-270.89499999999964,0.8853503184713376,-274.2824999999996,0.030241205712957388,4.74786929693431,0.2491794492106869,6.32484076433121,258504.77070063693
TB11_T05_h20_liq50k_c1,157,2016-08-17,2024-06-27,2836.4600000000023,18.06662420382167,10.599999999999998,-277.9099999999996,0.8726114649681529,-282.9099999999996,0.026092487147495156,4.096520482156739,0.2302112932056115,6.32484076433121,258504.77070063693
TB11_T05_h15_liq50k_c2,157,2016-08-17,2024-06-27,2601.660000000002,16.571082802547785,7.952499999999997,-274.89499999999964,0.7707006369426752,-294.2824999999996,0.024526660521351433,3.850685701852175,0.222498133042075,6.32484076433121,258504.77070063693
TB11_T05_h15_liq75k_c1,121,2016-08-17,2024-06-27,2531.8300000000004,20.924214876033062,11.315,-68.50250000000001,0.9008264462809917,-68.50250000000005,0.03070130771706745,3.7148582337651614,0.2180889513624502,5.933884297520661,316899.0909090909
TB11_T05_h25_liq50k_c1,157,2016-08-17,2024-06-27,2443.260000000002,15.562165605095554,9.024999999999999,-284.9249999999996,0.8662420382165605,-291.5374999999997,0.022041871101532155,3.460573762940548,0.20952764830315562,6.32484076433121,258504.77070063693
TB11_T05_h20_liq50k_c2,157,2016-08-17,2024-06-27,2208.4600000000023,14.066624203821672,6.599999999999998,-281.9099999999996,0.7197452229299363,-302.9099999999996,0.02040298293930689,3.2032683214711817,0.2004195299610132,6.32484076433121,258504.77070063693
TB11_T05_h20_liq75k_c2,121,2016-08-17,2024-06-27,1785.0400000000002,14.752396694214877,5.940000000000001,-75.87,0.7024793388429752,-77.76999999999998,0.02173114729333159,2.6294688224931226,0.17821217037499326,5.933884297520661,316899.0909090909
TB11_T05_h25_liq50k_c2,157,2016-08-17,2024-06-27,1815.2600000000018,11.562165605095553,5.024999999999999,-288.9249999999996,0.7006369426751592,-311.5374999999996,0.016376785115901033,2.571155263196462,0.17578683355924585,6.32484076433121,258504.77070063693
TB11_T05_h15_liq100k_c1,101,2016-08-17,2024-06-27,1623.9774999999997,16.07898514851485,10.507499999999997,-68.50250000000001,0.900990099009901,-68.50250000000005,0.02239364355044972,2.2617579985954217,0.16230893579890493,5.732673267326732,362202.48514851485
TB11_T05_h25_liq75k_c2,121,2016-08-17,2024-06-27,1522.25,12.580578512396695,4.575000000000003,-79.23750000000001,0.6859504132231405,-81.72499999999991,0.018412819348943194,2.2279511412221265,0.16076934853131752,5.933884297520661,316899.0909090909
TB11_T05_h20_liq100k_c2,101,2016-08-17,2024-06-27,1041.0200000000002,10.30712871287129,5.0600000000000005,-75.87,0.693069306930693,-77.76999999999998,0.014302346038876807,1.4445369499265575,0.12043472145043532,5.732673267326732,362202.48514851485
